smi	sk	ar	al	plus	minus	sbnd	dbnd	arbnd
OCC(O)C1(OC2(C)(CCC3C(C)(C)CCCC3(C)(C2(CC1))))(C)	23	0	23	0	0	25	0	0
Oc1c(O)c3c(cc1C(C)C)CCC2C(=CCCC2(C)(C))C3	22	6	16	0	0	17	1	6
OC(C)(C)C1CCC2(C)(CC3C(C(=C)CCC12)CCC3(O)(C))	22	0	22	0	0	23	1	0
OC(C)(C)C2CCC3(C)(CC1C(=C)CCC1C(O)(C)CCC23)	22	0	22	0	0	23	1	0
OCC=C(C)CCC=C(C)CCC=C(C)CC=CC(O)(C)C	22	0	22	0	0	17	4	0
OCC(O)C1(OC2(C(=CC1)C3(C)(CCCC(C)(C)C3(CC2)))(C))(C)	23	0	23	0	0	24	1	0
OCC(O)C1(OC2(C)(C(O)CC3C(C)(C)CCCC3(C)(C2(CC1))))(C)	24	0	24	0	0	26	0	0
OC1C4CC(C(C)C)C2(CCC3(C)(C(CCC(O)(C)C3(C12))Br))(C4)	23	0	23	0	0	26	0	0
O=C3C1=C(C(=O)C2OC2(C1)C(O)(C)C)C4(C)(CCCC(C)(C)C4(C3))	24	0	24	0	0	24	3	0
O=C2c1c(O)c(c(O)c(O)c1C3(C)(CCC(=C(C)C3(C2))C))C(C)C	24	6	18	0	0	18	2	6
O=C2C(=Cc1ccc(c3c1C2(O)CC(=C)CCC3)C)C(C)C	22	6	16	0	0	15	3	6
OCC=C(C)C2OC3(C)(CCC1C(C)(C)CCCC1(C)C3(C2))	22	0	22	0	0	23	1	0
OCC=C(C)CCC=C(C)CCC1C(=CCCC1(C)(C))C	21	0	21	0	0	18	3	0
O=CC3(C)(CCCC2(C)(C3(CCC1C(=O)CCC(O)(C(C)C)C12)))	23	0	23	0	0	23	2	0
OCC(C(O)(CO)C2OC3(C)(CCC1C(C)(C)CCCC1(C)C3(C2)))Cl	25	0	25	0	0	27	0	0
OC2(C)(CCC3C(C1C(C)CCC12)C3(C)(CCC=C(C)C))	21	0	21	0	0	22	1	0
OC2(C)(CCC1C(=C)CCC3C(C12)C3(C)(CCC=C(C)C))	21	0	21	0	0	21	2	0
O=C2CC(OC3(C)(CCC1C(C)(C)CCCC1(C)C23(O)))(C=C)C	23	0	23	0	0	23	2	0
O=C2C3=C(C(=O)C1(CC1(C))(C2(O)))C(O)C(O)C4C(=C)C(C)CCC34(C)	25	0	25	0	0	24	4	0
O=C2CC(OC3(C)(CC(O)C1C(C)(C)CCCC1(C)C23(O)))(C=C)C	24	0	24	0	0	24	2	0
OC1CC3C(C)(C)CCCC3(C)(C2CCC(C=C)(C)CC12(O))	22	0	22	0	0	23	1	0
OCC1(C)(CCCC2(C)(C3CCC(C=C)(C)CC3(O)(C(O)CC12)))	23	0	23	0	0	24	1	0
OCC13(C=CC4(C1)(C(O)CC2C(C)(C)CCCC2(C)C4(CC3(O))))	23	0	23	0	0	25	1	0
OC2C(=C)C(C=Cc1cocc1)C3(C)(CCCC(C)(C)C3(C2))	22	5	17	0	0	17	2	5
O=C1C(=C)C3CC45(CCC(C(C)C)C5(C)(C(O)C(=O)C4(C)(C23(OC12))))	24	0	24	0	0	25	3	0
O=C1C(=C)C3CC45(CCC(C(C)C)C5(C(=O)C(O)C4(C)(C23(OC12)))(C))	24	0	24	0	0	25	3	0
OCC=C(C)CCC=C(C)CC(O)C=C(C)CCC=C(C)C	22	0	22	0	0	17	4	0
O=C2C=C(CO)C(O)CC3C1=C(CC(O)C1(C)CCC23(C))C(C)C	24	0	24	0	0	23	3	0
O=C2C(=C1C3CC(O)C(=CC(=O)C3(C)(CCC1(C)C2))CO)C(C)C	24	0	24	0	0	22	4	0
OCC2=CC(O)C3(C)(CCC1(C(=C(CC1)C(C)C)C3(CC2(O)))(C))	23	0	23	0	0	23	2	0
O=C2C=C(CO)C(O)CC3C1=C(CCC1(C)CCC23(C))C(C)CO	24	0	24	0	0	23	3	0
O=CC1=CC(=O)C2(C)(CCC3(C=CC(=C3(C2(CC1(O))))C(C)C)C)	23	0	23	0	0	20	5	0
OCC2(CO)(CC(O)CC3(C)(C1C(=CC(C=C)(C)CC1)CCC23))	23	0	23	0	0	23	2	0
OCC3(CO)(C(O)CCC2(C)(C1C(=CC(C=C)(C)CC1)CCC23))	23	0	23	0	0	23	2	0
Oc3c1OC(C=C(C)C)C(O)c2c1c(ccc2C)cc3C(C)C	23	10	13	0	0	13	1	11
OC1C3C(=CCC3(C(=C)CCC1C2(OC(CC2)C(O)(C)C)(C)))C	23	0	23	0	0	23	2	0
OCC(C1(C)(CC=C2C(C1)C(O)CC3C4(O)(CCC4(C(O)CC23(C)))))Br	25	0	25	0	0	27	1	0
OC1C2C(=CCC2(C(=C)CCC1C(O)(C)CCC=C(C)C))C	22	0	22	0	0	20	3	0
OC(C(=C)C)CCC(C)C1CCC(=C)C2CC=C(C)C2(C1(O))	22	0	22	0	0	20	3	0
OC1C2C(=CC=CC2(C)(CCC1C(C)CCC=C(C)C))C	21	0	21	0	0	19	3	0
O=C(CCC(C)C1CCC(=C)C2CC=C(C)C2(C1(O)))C(C)C	22	0	22	0	0	20	3	0
OC1C(CCC(=C)C2C=CC(O)(C)C12)C(C)CCC=C(C)C	22	0	22	0	0	20	3	0
OC1C(=CCC2C1C(CCC2(O)(C))C(C)CCC=C(C)C)C	22	0	22	0	0	21	2	0
OC2(C)(CCC(C1C=C(C)CCC12)C(C)CCC=C(C)C)	21	0	21	0	0	20	2	0
OC1C(=C)C2CC=C(C)C2(C(O)C(C1)C(C)C(O)CC=C(C)C)	23	0	23	0	0	21	3	0
OC(C(=C)C)CCC(C)C1CC(O)C(=C)C2CC=C(C)C2(C1(O))	23	0	23	0	0	21	3	0
OC(C(=C)C)CCC(C)C1CC(O)C(=C)C2CC=C(C)C2(C1(O))	23	0	23	0	0	21	3	0
OC1C(=C)C2CC=C(C)C2(C(O)C(C1)C(C)CC=CC(O)(C)C)	23	0	23	0	0	21	3	0
OC1C2C(=COC=CC2(C)(CCC1C(C)CCC=C(C)C))C	22	0	22	0	0	20	3	0
OC1(CCC2(C)(CC3C5(OC4(C)(C(OC34(CC12))CC5))(C)))(C(C)C)	23	0	23	0	0	27	0	0
OC2C=C(C)C3C1OC(C)(CCC1C(C)CCC=C(C)C)C23	22	0	22	0	0	22	2	0
OC(CCC(C)C1CCC(=C)C2CC=C(C)C2(C1(O)))C(O)(C)C	23	0	23	0	0	22	2	0
O=C1C(O)C3(C)(C45(OC5(C(O)C(=C)C4(CC23(CCC(C(C)C)C12(C))))))	24	0	24	0	0	26	2	0
OC1C=C(C)CCC=C(C)CCC1C(C)CCC=C(C)C	21	0	21	0	0	18	3	0
O=C1C=CC(O)(C)CCC2C(C=C1C)C2(C)(CCC=C(C)C)	22	0	22	0	0	19	4	0
O=C2C1C=CC(C=C1(C))(C)CCC3C(O)(CCC23(C))C(C)C	22	0	22	0	0	21	3	0
OCC=C(C)CCC=C(C)CCC=C(C)CC(O)C=C(C)C	22	0	22	0	0	17	4	0
OCC4(C)(CCCC3(C)(C4(CCC2C=C(C)C1CCC23(C1))))	21	0	21	0	0	23	1	0
O=C4CCC3(C)(C(CCC12(C(=O)C(O)C(C(=C)C1)CC23))C4(C)C)	23	0	23	0	0	23	3	0
O=C4CCC3(C)(C(CCC12(C(=O)C(O)C(C(=C)C1(O))CC23))C4(C)C)	24	0	24	0	0	24	3	0
OCC(O)C1(OC2(C)(CCC3C(C)(CO)CCCC3(C)(C2(CC1))))(C)	24	0	24	0	0	26	0	0
O=C1CCC2(C)(C3C(=CCC2(C1(C)C))CC(C)(CC3)C(O)CO)	23	0	23	0	0	23	2	0
OCC1(OC2(C)(CCC3C(C)(C)CCCC3(C)(C2(CC1))))(C=C)	22	0	22	0	0	23	1	0
O=C4CCC2(C)(C(CCC13(C=CC(CC12)C(O)(C)C3))C4(C)C)	22	0	22	0	0	23	2	0
O=C4CCC1(C)(C(CCC23(CCC(CC12)C(O)(CO)C3))C4(C)C)	23	0	23	0	0	25	1	0
OC2CC(C)(C)C3CCC1(OC(C=C)(C)CCC1C3(C)(C2))(C)	22	0	22	0	0	23	1	0
OC1CCC2(C)(C3CCC(OC3(C)(CCC2(C1(C)(C))))(C=C)C)	22	0	22	0	0	23	1	0
OC1CCC2(C)(C3CCC(OC3(C)(CCC2(C1(C)(C))))(C=C)C)	22	0	22	0	0	23	1	0
O=C1CC3C2(C=CC1(C)C2)(CCC4C(C)(C)C(O)CCC34(C))	22	0	22	0	0	23	2	0
OC2CCC3(C)(C1C(C=C(CC1)C(C)C)=CCC3(C2(C)(C)))	21	0	21	0	0	21	2	0
OCC2(C)(CCCC1(C3=C(CCC12)CC(C=C)(C)CC3)(C))	21	0	21	0	0	21	2	0
OCCC1(OC2(C)(CCC3C(C)(C)CCCC3(C)(C2(CC1))))(C)	22	0	22	0	0	24	0	0
OCCC1(OC2(C)(CCC3C(C)(C)CCCC3(C)(C2(CC1))))(C)	22	0	22	0	0	24	0	0
OC(C(=C)C)CCC(C)C1CCC(=C)C2CC=C(C)C2(C1(O))	22	0	22	0	0	20	3	0
OCC1(OC2(C)(CCC3C(C)(CO)CCCC3(C)(C2(CC1))))(C=C)	23	0	23	0	0	24	1	0
OCC1(OC2(C)(CC(O)C3C(C)(CO)CCCC3(C)(C2(CC1))))(C=C)	24	0	24	0	0	25	1	0
O=CC(CCC=C(C)C)C1OCC(=CCCC(=CCO)C)CC1	23	0	23	0	0	19	4	0
OC1C3C(=CCC3(C(=C)CCC1C(C)CCC2OC2(C)(C)))C	22	0	22	0	0	22	2	0
OCC(O)C2(C)(CC1=CCC3C(C)(C)CCCC3(C)(C1CC2))	22	0	22	0	0	23	1	0
Oc1c(O)c2c(cc1C(C)C)CCC3C2(C)CC(O)CC3(C)(C)	23	6	17	0	0	19	0	6
O=C(OC1(C(=O)CC2(C)(CCC(C(C)C)C2(O)(CC1)))(C))C(=CC)C	24	0	24	0	0	22	3	0
Oc1cc2c(cc1C(C)C)C3OCC24(CCCC(C)(C)C4(C3))	22	6	16	0	0	19	0	6
OCCC(C)CCc1c(c(cc2c1CCC(O)C2(C)C)C)C	22	6	16	0	0	17	0	6
O=C2C(=C1CC3(C)(CCC(C(C)C)C3(CCC(C)C1(O)C2)))C	22	0	22	0	0	22	2	0
OC2CC3(C)(CC45(OC5(C)(CC1OC14(C(C=CC3(C2C(C)C))C))))	23	0	23	0	0	26	1	0
O=CC3=CCC1C(C=O)(CCC2C(C)(C)CCCC12(C))C(O)C3	23	0	23	0	0	22	3	0
O=CC3=CCC1C(C=O)(CCC2C(C)(C)CCCC12(C))C(O)C3	23	0	23	0	0	22	3	0
OC(C=C)(C)CCC=C(C)CCC1C(=C)CCCC1(C)(C)	21	0	21	0	0	18	3	0
O=C3CC1C(C)(C)CCCC1(C)C(O)(CCc2cocc2)C3C	23	5	18	0	0	19	1	5
OC1C=C(C)CCC=C(C)CCC1C(O)(C)CCC=C(C)C	22	0	22	0	0	19	3	0
O=C2c1cc(c(O)cc1C3(C(=O)CCC(C)(C)C3(C2(O)))(C))C(C)C	24	6	18	0	0	18	2	6
O=C2CCC(C)(C)C3C(O)Cc1c(O)c(ccc1C23(C))C(C)C	23	6	17	0	0	18	1	6
O=C3c2c(O)c1c(OCC1C)c(O)c2C4(C)(CCCC(C)(C)C4(C3))	24	6	18	0	0	20	1	6
OC2C1=C(CCC(O)(C1)C(C)C)C3(C)(CCCC(C)(C)C3(C2))	22	0	22	0	0	23	1	0
Oc1cc(ccc1C3(Oc2cc(ccc2C(C)(C)C3)C)(C))C	22	12	10	0	0	12	0	12
OC2CC3(C)(C(CCC(O)(C)C3(C2(C=C1CCC(C(C)(C)C1)Br)))Br)	24	0	24	0	0	25	1	0
OC2(C)(CCC(C3(C)(CCC(C=C1CCC(C(C)(C)C1)Br)C23))Br)	23	0	23	0	0	24	1	0
OC3(C)(CCC(C4(C)(CCC(C2OC12(CCC(C(C)(C)C1)Br))C34))Br)	24	0	24	0	0	27	0	0
OC2CC3(C)(C(CCC(O)(C)C3(C2(CC1(O)(CCC(C(C)(C)C1)Br))))Br)	25	0	25	0	0	27	0	0
OC2(C)(CCC(C3(C)(CCC(CC1(O)(CCC(C(C)(C)C1)Br))C23))Br)	24	0	24	0	0	26	0	0
OC(C1CCC2(C)(C(CCC(O)(C)C12)Br))C3(O)(CCC(C(C)(C)C3)Br)	25	0	25	0	0	27	0	0
OC1CC3(C)(C(CCC(O)(C)C3(C1C(O)C2(O)(CCC(C(C)(C)C2)Br)))Br)	26	0	26	0	0	28	0	0
OCC1(C)(C(O)CCC2(C)(C3CCC(C=C)(C)CC3(O)(CCC12)))	23	0	23	0	0	24	1	0
OC2C(=C)C3(O)(CC1(C(=C(CC1)C(C)C)CCC3(C)(CC2))(C))	22	0	22	0	0	22	2	0
OC(CCC(C)C1CCC(=C)C2CC=C(C)C2(C1(O)))C(O)(C)C	23	0	23	0	0	22	2	0
OCCC(C)CCc1cc2c(c(c1C)C)CCC(O)C2(C)C	22	6	16	0	0	17	0	6
Oc2cc3C=C1CCCC(C)(C)C1CCc3(cc2C(C)C)	21	6	15	0	0	16	1	6
OC2CC(=C)C(CCc1cocc1)C3(C)(CCC(O)C(C)(C)C23)	23	5	18	0	0	19	1	5
OCC1(C)(C(O)CCC2(C)(C4CCC3(C=CC4(CCC12)(C3(O)))(C)))	23	0	23	0	0	25	1	0
OCC4(O)(CC12(C=CC4(CC1C3(C)(CCCC(C)(C)C3(CC2(O))))))	23	0	23	0	0	25	1	0
OC(C=C)(C)CCC=C(C)CCC1C(=C)CCCC1(C)(C)	21	0	21	0	0	18	3	0
OCC1(OC2(C)(CCC3C(C)(CO)CCCC3(C)(C2(CC1))))(C=C)	23	0	23	0	0	24	1	0
O=C(OC1CC(=CCC2(C)(CCC(O)(C(C)C)C12))C)C(=CC)C	23	0	23	0	0	21	3	0
O=C(OC1CC(=C)C2CC(C(=C)C)CCC2(C)(C1))CC(O)(C)C	23	0	23	0	0	21	3	0
OCC24(C=CC3(CCC1C(C)(C)CCC(O)C1(C)C3(CC2(O)))(C4))	23	0	23	0	0	25	1	0
OCC1(C)(CCC(O)C2(C)(C3CCC(OC3(C)(CCC12))(C=C)C))	23	0	23	0	0	24	1	0
OCC1(C)(CCCC2(C)(C3CCC(OC3(C)(CCC12))(C=C)C))	22	0	22	0	0	23	1	0
O=C2Oc1cc3c(c(O)c1C2C)CCC4C3(C)CCCC4(C)(C)	23	6	17	0	0	19	1	6
OC2C1=CC(O)(CCC1C3(C)(CCCC(C)(C)C3(C2)))C(C)C	22	0	22	0	0	23	1	0
OC1(C)(CCC(C2(C)(CC3OC4CCC(=C)C3(CC12)C4(C)(C)))Br)	23	0	23	0	0	25	1	0
OC2(C)(CCC(C3(C)(CCC1(C(=C)CCC(C1(C)(C))Br)(CC23)))Br)	23	0	23	0	0	24	1	0
OCCC1(OC3(CC1)(C(C)CCC2C(C)(CO)C(O)CCC23(C)))(CO)	25	0	25	0	0	27	0	0
O=C2C3=C(C(=O)C1(CC1(C))(C2(O)))C(O)C(O)C4C3(C)CCCC4(C)(C)	25	0	25	0	0	25	3	0
O=C(OC1CC(=CC(=O)C2(C)(CCC(O)(C(C)C)C12))C)C(=CC)C	24	0	24	0	0	21	4	0
O=C(OC1C(=O)C(O)(C)CC(O)C2C(O)(CCC12(C))C(C)C)C(=CC)C	26	0	26	0	0	24	3	0
OC(CCl)C2(OC(C)(CCC1C(O)(C)CCC(C1(C)(C))Br)C(CC2)Br)(C)	26	0	26	0	0	27	0	0
O=C2C(O)C(C)C(O)(CCc1cocc1)C3(C)(CCCC(C)(C)C23)	24	5	19	0	0	20	1	5
OC2CC(C=C1CCC3C(C)(C)CCC(O)C3(C)(C12))(C)C4OC4	23	0	23	0	0	25	1	0
OC4COC2CC4(C=C1CCC3C(C)(C)CCC(O)C3(C)(C12))(C)	23	0	23	0	0	25	1	0
OCC=C(C)CCC=C(CO)CCC(O)C1(OC(CC1)C(O)(C)C)(C)	25	0	25	0	0	23	2	0
O=C(c1c2cc(O)c(cc2(ccc1C))C(C)C)C(O)C=C(C)C	23	10	13	0	0	11	2	11
O=C(OC1CC2(C)(CCC(C(C)C)C2(O)(CCC1(O)(C))))C(=CC)C	24	0	24	0	0	23	2	0
O=C1C2C=CC3C(C2(=CC(O)C1C(C)C))(C)CCCC3(C)(C)	22	0	22	0	0	21	3	0
O=C2CC(C)(C)C3CCC1=CC(C=C)(C)C(O)CC1C3(C)(C2)	22	0	22	0	0	21	3	0
OCC1CCC(C)(CCC=C(C)C)C(CC=C(C)C)C1(O)(C)	22	0	22	0	0	20	2	0
OCC1C(=C)C(CC=C(C)C)C(C)(CCC=C(C)C)CC1	21	0	21	0	0	18	3	0
O=C2c1cc(c(O)cc1C3(C)(CCC(O)C(C)(C)C3(C2)))C(C)C	23	6	17	0	0	18	1	6
OC4CC3(C)(C(CCC2CC1CC23(CCC1(O)(C)))C(C)(C)C4(O))	23	0	23	0	0	26	0	0
OC4CCC3(C)(C(CCC2CC1CC23(CCC1(O)(C)))C4(C)(C))	22	0	22	0	0	25	0	0
OCC3(C)(CCCC2(C)(C3(C(O)CC(C)C2(O)(CCc1cocc1))))	24	5	19	0	0	21	0	5
OC2CCC(C)(C)C3(O)(CCC1=CC(C=C)(C)CCC1C23(C))	22	0	22	0	0	22	2	0
O=C2C(=Cc1ccc(c3c1C2(O)C(C)(C)CCC3)C)C(C)C	22	6	16	0	0	16	2	6
OC2CCC3(C)(C1C(=CC(O)(CC1)C(C)C)CCC3(C2(C)(C)))	22	0	22	0	0	23	1	0
O=C2c1cc(c(O)c(O)c1C3(C)(CCCC(C)(C)C3(C2(O))))C(C)CO	25	6	19	0	0	20	1	6
OOC(C1=CCC2(C)(C1CCC(C)C2(O)(CCC(O)(C=C)C)))(C)C	24	0	24	0	0	23	2	0
O=C1C(=CC2(O)(C(O)(C)CCC(C2(C)(C1))Br))C3(C)(CCC(C3(C)(C))Br)	25	0	25	0	0	25	2	0
OC1CC3(C)(CCC4(C)(CCC(C(C)C)C4(C3(C2CC12(C)))))	21	0	21	0	0	24	0	0
O=C1C(O)C3C(=C)CC14(CCC2C(C)(C)C(O)CCC2(C)C4(C3))	23	0	23	0	0	24	2	0
OC12(CCC3C(C)(C)CCCC3(C)(C2(CCC(C=C)(C)C1)))	21	0	21	0	0	22	1	0
O=C2c1cc(c(O)cc1C3(C)(CCCC(C)(C)C3(O)(C2)))C(C)C	23	6	17	0	0	18	1	6
OC1(C=CC(CCC(=CCC1)C)C(C)CCC=C(C)C)(C)	21	0	21	0	0	18	3	0
O=C(OC1CCC2(C)(CC(=O)C(=CC2(C1(O)(C)))C(OO)(C)C))C(O)(C)C(O)C	28	0	28	0	0	26	3	0
O=C(OC1CCC2(C)(CC(=O)C(=CC2(C1(O)(C)))C(O)(C)C))C(O)(C)C(O)C	27	0	27	0	0	25	3	0
OCC4(C)(CC(O)CC3(C)(C4(CCC2C=C(C)C1CCC23(C1))))	22	0	22	0	0	24	1	0
OC1C2C(=CCC2(C(=C)CCC1C(C)CCC=C(C)C))C	21	0	21	0	0	19	3	0
OC3C1C(=CCC1C2(OC2)CCC3C(C)CCC=C(C)C)C	22	0	22	0	0	22	2	0
OCC1=CCC=C(C)CCC(C(O)C1(O))C(C)CCC=C(C)C	23	0	23	0	0	20	3	0
OCC(CC=C(C)CCC=C(C)C)C(O)(C)CCC=C(C)C	22	0	22	0	0	18	3	0
Oc1cc2c(cc1C(C)C)CCC3C(O)(C2)CCCC3(C)(C)	22	6	16	0	0	18	0	6
Oc1cc3c(cc1C(C)C)CCC2C(O)(CCCC2(C)(C))C3(O)	23	6	17	0	0	19	0	6
Oc1cc3c(cc1C(C)C)CCC2C(=CCCC2(C)(C))C3	21	6	15	0	0	16	1	6
O=C1C(=C(C)C)CC2C(O)(C)C(OC(=O)C(O)(C)C(O)C)CCC2(C)(C1)	26	0	26	0	0	24	3	0
O=C(OC1CCC2(C)(CC(=O)C(=CC2(C1(O)(C)))C(O)(C)C))C(O)(C)C(C)Cl	27	0	27	0	0	25	3	0
O=C(OC1CCC2(C)(CC(=O)C(=CC2(C1(O)(C)))C(OO)(C)C))C(=CC)C	26	0	26	0	0	23	4	0
OC3CC2(c1ccc(cc1CCC2C(C)(C)C3)C(C)C)(C)	21	6	15	0	0	17	0	6
O=C2c1cc(ccc1C3(C)(CC(O)CC(C)(C)C3(C2)))C(C)C	22	6	16	0	0	17	1	6
O=C2c1cc(ccc1C3(C)(CC(O)CC(C)(C)C3(C2)))C(O)(C)C	23	6	17	0	0	18	1	6
O=CC12(CC(=CCCC1C(CO)(CCC(=CCO)CO)C(C)C2)C)	24	0	24	0	0	22	3	0
OCC=C(CO)CCC2(CO)(C(C)CC1(CO)(CC(=CCCC12)C))	24	0	24	0	0	23	2	0
O=C3C(O)C(C)C2(OC1(C=COC1)CC2)C4(C)(CCCC(C)(C)C34)	24	0	24	0	0	25	2	0
OCC4(C)(CCCC3(C)(C4(C(O)CC(C)C23(OC1(C=COC1)CC2))))	24	0	24	0	0	26	1	0
OC3COC2C1=CCC4C(C)(C)CCCC4(C)(C1CCC23(C))	22	0	22	0	0	24	1	0
OC1(C)(CCC(C2(C)(CCC(C=C(C)CCC=C(C)C)C12))Br)	22	0	22	0	0	21	2	0
OC3(C)(CCC1(C)(C(CCC1(C(C)C))C2C=C(C)CCC23))	21	0	21	0	0	22	1	0
O=C1C(=O)C3C(c2cc(O)c(cc12)C(C)C)(C)CCCC3(C)(C)	23	6	17	0	0	17	2	6
OCC1(C)(CCCC2(C)(C(C(=C)CC(O)C12)CCc3cocc3))	23	5	18	0	0	19	1	5
OCC1(C)(C(O)CCC2(C)(C4CCC3(C=CC4(C(O)CC12)(C3(O)))(C)))	24	0	24	0	0	26	1	0
OCC1(C)(CCCC2(C)(C4CCC3(C=CC4(C(O)CC12)(C3(O)))(C)))	23	0	23	0	0	25	1	0
O=C2C=C1c3c(O)c(O)c(cc3(C=CC1(C)C(C)(C)C2))C(C)C	23	6	17	0	0	16	3	6
OC1CCC2(C)(C3CCC(OC3(C)(CCC2(C1(C)(C))))(C=C)C)	22	0	22	0	0	23	1	0
OC4(C)(CCC1C4(C2C3(O)(CCC(C)C(C)(CCC12(C))C3(C))))	22	0	22	0	0	25	0	0
O=C3CC(C(C)C)C4(O)(CC1OC1(C)C2C(=C(C)CC2)CC34(C))	23	0	23	0	0	24	2	0
O=Cc1cc(c(O)c2OC(=O)C3(c12)(CCCC(C)(C)C3(C=O)))C(C)C	25	6	19	0	0	18	3	6
O=Cc1cc(c(O)c2OC(=O)C3C(C=O)(c12)CCCC3(C)(C))C(C)C	25	6	19	0	0	18	3	6
Oc3c1OC4CC(OC4(c2c1c(ccc2C)cc3C(C)C))(C)C	23	10	13	0	0	15	0	11
Oc1c(O)c4c(cc1C(C)C)C2OC3(C(=C2)C(C)(C)CCC3)(C4)	23	6	17	0	0	19	1	6
O=C1C(=O)C2=C(C=C1C(C)C)C(O)C(O)C3C2(C)CCCC3(C)(C)	24	0	24	0	0	22	4	0
O=CC1=CCC2C(=C)CCC(C1C2(O))C(C)CCC=C(C)C	22	0	22	0	0	19	4	0
O=CC3=CC=C2C1=C(CCC1(C)CCC2(C)C(O)C3)C(C)CO	23	0	23	0	0	21	4	0
OC34(CCC2c1cocc1CCC2(C)C4(CCC(C=C)(C)C3))	22	5	17	0	0	19	1	5
O=C2CCC(C)(C)C3(O)(CCC1(OC(=C(C=C)C)C(O)C1C23(C))(C))	24	0	24	0	0	23	3	0
O=C2CCC(C)(C)C3(O)(CCC1(OC(C(=CC)C)C(O)C1C23(C))(C))	24	0	24	0	0	24	2	0
Oc1c(O)c2c(cc1C)C(C(O)CC2CO)C(C)CCC=C(C)C	24	6	18	0	0	18	1	6
OCC1OC1(CO)C3OC4(C)(CCC2C(C)(C)CCCC2(C)C4(C3))	24	0	24	0	0	27	0	0
OCC(O)C2(OC3(C)(CCC1C(C)(C)CCCC1(C)C3(C(O)C2)))(C)	24	0	24	0	0	26	0	0
OCC(O)C2(OC3(C)(CCC1C(C)(C)CCCC1(C)C3(CC2(O))))(C)	24	0	24	0	0	26	0	0
OCC(O)C1(OC2(C)(CCC3C(C)(C)CCCC3(C)(C2(CC1))))(C)	23	0	23	0	0	25	0	0
O=C3C(O)C5(C)(C(CCC45(CC2C(C)C(O)C1OC12C34(C)))C(C)C)	24	0	24	0	0	27	1	0
OCC1(C)(CCCC2(C)(C3CCC(C=C)(C)CC3(O)(CCC12)))	22	0	22	0	0	23	1	0
OC3CC1C(C)(C)CCCC1(C)C24(CCC(C)(C2)C(O)CC34)	22	0	22	0	0	25	0	0
O=C2CC(C)(CO)C3CC(O)C1=CC(C=C)(C)CCC1C3(C)(C2)	23	0	23	0	0	22	3	0
O=C2C(O)c1cc(c(O)cc1C3(C)(CCCC(C)(C)C23))C(C)C	23	6	17	0	0	18	1	6
OCC=C(C)CC=CC(O)(C)CCC1C(=C)CCCC1(C)(C)	22	0	22	0	0	19	3	0
OCC=C(C)CCC(O)C(=C)CCC1C(=C)CCCC1(C)(C)	22	0	22	0	0	19	3	0
OCC=C(C)CCC(O)C(=CCC1C(=C)CCCC1(C)(C))C	22	0	22	0	0	19	3	0
OCC=C(C)CCC=C(C)CCC1C(=C)CCCC1(C)(C)	21	0	21	0	0	18	3	0
OCC=C(C)CCC(O)C(O)(C)CCC1C(=C)CCCC1(C)(C)	23	0	23	0	0	21	2	0
O=C1C(=O)C(=Cc2cc3c(c(c12)C)CCCC3(C)C)C(O)(C)C	23	6	17	0	0	16	3	6
O=C(OC1C=C(C)CCC2(O)(C(CC(=O)C12(C))C(C)C))C(=CC)C	24	0	24	0	0	21	4	0
OC3CCC2(C)(C(CCC1(OC(C=C)(C)C(O)CC12)(C))C3(C)(C))	23	0	23	0	0	24	1	0
O=C1CCC3C(=C)CC1(CCC2C(O)(C)CCCC2(C)(C))C3	22	0	22	0	0	22	2	0
O=CC(CCC=C(C)C)C1OCC(=CCCC(=CCO)C)CC1	23	0	23	0	0	19	4	0
O=C1C(=O)C3C(c2cc(O)c(cc12)C(C)C)(C)CCCC3(C)(C)	23	6	17	0	0	17	2	6
O=C4CC2(C)(C(CCC13(C=CC(CC12)C(O)(C)C3))C(C)(C)C4(O))	23	0	23	0	0	24	2	0
O=C2C=C3C1(OC1C2(C=C)C)(CCC4C3(C)CC(=O)C(O)C4(C)(C))	24	0	24	0	0	23	4	0
O=C3C=C1C(=CCC2C1(C)CC(=O)C(O)C2(C)(C))C(O)C3(C=C)C	24	0	24	0	0	21	5	0
O=C2CC3(C)(C1C(=CC(C=C)(C)C(O)C1)CCC3(C(C)(C)C2(O)))	23	0	23	0	0	22	3	0
OC2CCC3(C)(C1C(=CC(C=C)(C)C(O)C1)CCC3(C2(C)(C)))	22	0	22	0	0	22	2	0
O=C2C=C3C1(OC1C2(C=C)C)(CCC4C3(C)CC(=O)C(O)C4(C)(C))	24	0	24	0	0	23	4	0
OC2CC(=C)C(C=Cc1cocc1)C3(C)(CCCC(C)(C)C23)	22	5	17	0	0	17	2	5
O=CC2=CCC=C(C)CCC1C2(C(=O)OCC1(CCC=C(C)C))	23	0	23	0	0	19	5	0
O=C3OCC=C3(C=CC1C(=CC(=O)C2C(C)(C)CCCC12(C))C)	23	0	23	0	0	20	5	0
O=C3OCC=C3(C=CC1C(=C)CCC2C(C)(C)CCCC12(C))	22	0	22	0	0	20	4	0
O=C3OC4CC(C)C2(OC1(C=COC1)CC2)C5(C)(CCCC3(C)C45)	24	0	24	0	0	26	2	0
O=C3OC4CC(C)C2(OC1(C=COC1)CC2)C5(C)(CCCC3(C)C45)	24	0	24	0	0	26	2	0
